ID,Target
2024-07-15_B0BRCXXBG2,-1.1189825945794265
2024-07-15_B0BRCY8QMH,-1.1189825945794265
2024-07-15_B0BRCYJ33N,10.616806778273588
2024-07-15_B0BRCYK4JK,3.6320418000635755
2024-07-15_B0BRCYQNSW,62.884842087268275
2024-07-15_B0BRCYV77T,12.780445401759916
2024-07-15_B0BRDCBGFD,-1.1189825945794265
2024-07-15_B0BRDCJWJC,-1.1189825945794265
2024-07-15_B0BRCYJ4SR,-1.1189825945794265
2024-07-15_B0CR4BK4FW,-0.9096542510188734
2024-07-15_B0CFV6V981,5.560481918076444
2024-07-15_B0CR49BQRS,7.952953727589621
2024-07-15_B0CR49N6MQ,5.371237490342799
2024-07-15_B0CR49NR3B,3.6632848364158974
2024-07-15_B0CR4BG4ZW,4.488100996117182
2024-07-15_B0CR4BGLK5,9.974707164569626
2024-07-15_B0CY5LR4VX,15.29306016288895
2024-07-15_B0CR4C5WXS,1.2617367754674618
2024-07-15_B0CY5KFQBD,-0.3837298057547971
2024-07-15_B0C9JLKFPZ,0.21301218857454107
2024-07-16_B09KDTS4DC,-1.1189825945794265
2024-07-16_B09KSXP3HN,1244.207262742745
2024-07-16_B09KDTHJ6V,-1.1189825945794265
2024-07-16_B09KDW1YKQ,-1.1189825945794265
2024-07-16_B09KDVXTP4,-1.1189825945794265
2024-07-16_B09KDR64LT,-1.1189825945794265
2024-07-16_B09KDLQ2GW,15.028826780868153
2024-07-16_B09KDPXYG3,-1.1189825945794265
2024-07-16_B09KDNYCYR,-1.1189825945794265
2024-07-16_B0BGDXV7FD,6.128614276203292
2024-07-16_B09KDXJJ6W,-1.1189825945794265
2024-07-16_B09KDQ2BWY,-1.1189825945794265
2024-07-16_B09KDYY3SB,104.95885546735217
2024-07-16_B09MR36MLJ,-1.1189825945794265
2024-07-16_B09KSYL73R,155.60376903642427
2024-07-16_B09MR4D874,-1.1189825945794265
2024-07-16_B09KT5HMNY,-1.1189825945794265
2024-07-16_B09KTF8ZDQ,-1.1189825945794265
2024-07-16_B09KTFXX6L,538.3052682584819
2024-07-16_B09KTJRHC7,17.965437488183163
2024-07-16_B09KTMKDKJ,0.9336848937680875
2024-07-16_B09KTMLQ1N,959.2417224360915
2024-07-16_B09MR2FY5D,30.214355407547416
2024-07-16_B09MR2MLZH,-1.1189825945794265
2024-07-16_B09MR3XT5G,1951.3718986708245
2024-07-16_B09MR3Y296,-1.0398335691535456
2024-07-16_B09MR4G722,-1.1189825945794265
2024-07-16_B09KDZQJ6P,-0.826339487412683
2024-07-16_B09KDN7PYR,-1.1189825945794265
2024-07-16_B0B31SM3ZR,-1.1189825945794265
2024-07-16_B09MR4Z3H8,23.0153517676182
2024-07-16_B09X1JTK49,-1.1189825945794265
2024-07-16_B0B31VFJ6Q,608.8879320674586
2024-07-16_B0B31T1XMH,-1.1189825945794265
2024-07-16_B0B31SVP2Q,-1.1189825945794265
2024-07-16_B09MR4B13C,427.13664520173205
2024-07-16_B0B31R1ZBV,-1.1189825945794265
2024-07-16_B09X1FWK8Z,-1.1189825945794265
2024-07-16_B09X1HV1NL,237.10586401269296
2024-07-16_B09X1F8C23,529.5701682566838
2024-07-16_B09X1F1L26,3.8681574375548955
2024-07-16_B09MR56Q9N,48.04738089505158
2024-07-16_B09MR5WS3Y,-1.1189825945794265
2024-07-16_B0B31Y1FDZ,-1.1189825945794265
2024-07-16_B0B31VTH56,-1.1189825945794265
2024-07-16_B0BG2T78CJ,-1.1189825945794265
2024-07-16_B0B699PLXD,-1.1189825945794265
2024-07-16_B0B69C4GST,-1.1189825945794265
2024-07-16_B0B69DK8JN,-1.1189825945794265
2024-07-16_B0B69FBGN1,-1.1189825945794265
2024-07-16_B0B69GN5KJ,-1.1189825945794265
2024-07-16_B0B69N4B1S,-1.1189825945794265
2024-07-16_B0B69SF1BT,-1.1189825945794265
2024-07-16_B0BDRQWBK9,-1.1189825945794265
2024-07-16_B0BDRS6R5Z,-1.1189825945794265
2024-07-16_B0BDRTZTGX,-1.1189825945794265
2024-07-16_B0BG2PD396,-1.1189825945794265
2024-07-16_B0BGDWGRQB,-1.1189825945794265
2024-07-16_B09MR4Z3H9,-1.1189825945794265
2024-07-16_B0BGDX2Z3L,5.892370729079168
2024-07-16_B09MR3RSW8,-1.1189825945794265
2024-07-16_B0BGDZLDX2,-1.1189825945794265
2024-07-16_B0BNL3J36Z,-0.397268454840803
2024-07-16_B0BRCXDHBX,-1.1189825945794265
2024-07-16_B0BNKYZD2Z,2.5197897059209353
2024-07-16_B0BNKZ5BR1,-1.1189825945794265
2024-07-16_B0BNKZBJX2,-1.1189825945794265
2024-07-16_B0BNKZCWFL,-1.1189825945794265
2024-07-16_B0BNKZF51P,-1.1189825945794265
2024-07-16_B0BNL117VT,-1.1189825945794265
2024-07-16_B0BNL11QD8,-1.1189825945794265
2024-07-16_B0BNL13PNY,-1.1189825945794265
2024-07-16_B0BNL1MQ48,-1.1189825945794265
2024-07-16_B0BNL1RDVC,-1.1189825945794265
2024-07-16_B0BNL1WL6R,-1.1189825945794265
2024-07-16_B0BRCXJRX6,15.503895319201549
2024-07-16_B0BNL2VK7L,-1.1189825945794265
2024-07-16_B0BNL3RDG4,-1.1189825945794265
2024-07-16_B0BNL5LCM5,-1.1189825945794265
2024-07-16_B0BNL3ZV7H,-1.1189825945794265
2024-07-16_B0BRCW2B64,-1.1189825945794265
2024-07-16_B0BNL7TJRT,-1.1189825945794265
2024-07-16_B0BNL6H152,-1.1189825945794265
2024-07-16_B0BRCW79VK,0.9597207573950217
2024-07-16_B0BNL5HYLR,-1.1189825945794265
2024-07-16_B0BNL4Y2J9,-1.1189825945794265
2024-07-16_B0BNL4S7GH,-1.1189825945794265
2024-07-16_B0BNL5CJ8G,-1.1189825945794265
2024-07-16_B0BNKZ88Z5,0.1651061995009817
2024-07-16_B0BNL5BKMK,0.22550940311546963
2024-07-16_B0BNKZ9BJR,-1.1189825945794265
2024-07-16_B0CR4C5WXS,14.255715594397918
2024-07-16_B0BRCXCXCV,256.26711365542025
2024-07-16_B0CY5QQ49F,79.03410686828606
2024-07-16_B0BRCXQMS5,57.11857810904073
2024-07-16_B0BRCXP7VN,-1.1189825945794265
2024-07-16_B0BRCXSTKW,-1.1189825945794265
2024-07-16_B0BRCXXBG2,-1.1189825945794265
2024-07-16_B0BRCY8QMH,-1.1189825945794265
2024-07-16_B0BRCYJ33N,95.87962849675506
2024-07-16_B0BRCYJ4SR,-1.1189825945794265
2024-07-16_B0BRCYK4JK,195.9218689882475
2024-07-16_B0BRCYQNSW,124.84137794789936
2024-07-16_B0BRCYV77T,61.30600671378709
2024-07-16_B0BRDCBGFD,-1.1189825945794265
2024-07-16_B0BRDCJWJC,-1.0648279982354028
2024-07-16_B0BSLTZV4Z,-1.1189825945794265
2024-07-16_B0BRCXQRC9,49.658928210741024
2024-07-16_B0BSLWJKSX,-1.1189825945794265
2024-07-16_B0BSLVXHYJ,-1.1189825945794265
2024-07-16_B0CY5KFQBD,26.370179021037615
2024-07-16_B0CY5LR4VX,221.32476778724532
2024-07-16_B0CR4C98FS,8.506996905570787
2024-07-16_B0BNKYW36G,-1.1189825945794265
2024-07-16_B0CR4BGLK5,44.98455778684524
2024-07-16_B0CR4BK4FW,0.3161142085372015
2024-07-16_B0CR49NR3B,23.974382769060014
2024-07-16_B0CR49N6MQ,21.620697553522177
2024-07-16_B0CR49BQRS,94.37819999942091
2024-07-16_B0CFV6V981,54.49384128510182
2024-07-16_B0C9JLKFPZ,24.495208553744078
2024-07-16_B0CR4BG4ZW,112.31538974256723
2024-07-17_B09KDTHJ6V,-1.1189825945794265
2024-07-17_B09KDVXTP4,-1.1189825945794265
2024-07-17_B09KDTS4DC,-1.1189825945794265
2024-07-17_B09KDR64LT,-1.1189825945794265
2024-07-17_B09KDLQ2GW,2.897706131073029
2024-07-17_B09KDPXYG3,-1.1189825945794265
2024-07-17_B09KDNYCYR,-1.1189825945794265
2024-07-17_B09KDN7PYR,-1.1189825945794265
2024-07-17_B09KDW1YKQ,-1.1189825945794265
2024-07-17_B09MR4B13C,258.1160739650122
2024-07-17_B09KDQ2BWY,-1.1189825945794265
2024-07-17_B09KDXJJ6W,-1.1189825945794265
2024-07-17_B09KTF8ZDQ,-1.1189825945794265
2024-07-17_B09KDZQJ6P,8.836132445226601
2024-07-17_B09KSXP3HN,731.2858365918814
2024-07-17_B09KSYL73R,63.226992217465
2024-07-17_B09KT5HMNY,-1.1189825945794265
2024-07-17_B09KTFXX6L,249.42514091984796
2024-07-17_B09KTJRHC7,23.85854565719748
2024-07-17_B09KTMKDKJ,-0.5076605166190051
2024-07-17_B09KTMLQ1N,586.2744343413231
2024-07-17_B09MR2FY5D,310.824777561922
2024-07-17_B09MR2MLZH,-1.1189825945794265
2024-07-17_B09MR4D874,-1.1189825945794265
2024-07-17_B09MR3RSW8,-1.1189825945794265
2024-07-17_B09KDYY3SB,42.67283156216885
2024-07-17_B0BNKY8RQN,-1.1189825945794265
2024-07-17_B0B31Y1FDZ,-1.1189825945794265
2024-07-17_B0BGDXV7FD,5.975809287934026
2024-07-17_B09MR3XT5G,526.4860461030676
2024-07-17_B09X1JTK49,-1.1189825945794265
2024-07-17_B0B31V3PKG,-1.1189825945794265
2024-07-17_B0B31T1XMH,-1.1189825945794265
2024-07-17_B0B31SVP2Q,-1.1189825945794265
2024-07-17_B0B31SM3ZR,-1.1189825945794265
2024-07-17_B0B31R1ZBV,-1.1189825945794265
2024-07-17_B09MR4Z3H9,-1.1189825945794265
2024-07-17_B09X1HV1NL,261.3706579834098
2024-07-17_B09X1F8C23,222.3719081358022
2024-07-17_B09X1F1L26,3.3628370620613905
2024-07-17_B09MR5WS3Y,-1.1189825945794265
2024-07-17_B09MR56Q9N,112.96152078839538
2024-07-17_B0B31VTH56,-1.1189825945794265
2024-07-17_B0B31VFJ6Q,238.52543399984248
2024-07-17_B0B69SF1BT,-1.1189825945794265
2024-07-17_B0B699PLXD,-1.1189825945794265
2024-07-17_B0B69DD2C7,-1.1189825945794265
2024-07-17_B0B69DK8JN,-1.1189825945794265
2024-07-17_B0B69GN5KJ,-1.1189825945794265
2024-07-17_B09MR4G722,-1.1189825945794265
2024-07-17_B0BDRTZTGX,-1.1189825945794265
2024-07-17_B0BG2PD396,-1.1189825945794265
2024-07-17_B0BG2T78CJ,-1.1189825945794265
2024-07-17_B0BG2VYWSG,-1.1189825945794265
2024-07-17_B0BGDWGRQB,-1.1189825945794265
2024-07-17_B0BGDX2Z3L,6.855689136280855
2024-07-17_B09MR4Z3H8,129.22017261947494
2024-07-17_B09MR3Y296,-1.1189825945794265
2024-07-17_B09MR36MLJ,-1.1189825945794265
2024-07-17_B0BNKZ88Z5,-1.0169220091618434
2024-07-17_B0BRCXJRX6,18.55059165829703
2024-07-17_B0BNL4S7GH,-1.1189825945794265
2024-07-17_B0BNKZ5BR1,-1.1189825945794265
2024-07-17_B0BRCXDHBX,181.67863253648474
2024-07-17_B0BNKZ9BJR,-1.1189825945794265
2024-07-17_B0BNKZBJX2,-1.1189825945794265
2024-07-17_B0BNKZCWFL,-1.1189825945794265
2024-07-17_B0BNKZF51P,-1.1189825945794265
2024-07-17_B0BNL11QD8,-1.1189825945794265
2024-07-17_B0BNL13PNY,-1.1189825945794265
2024-07-17_B0BNL2VK7L,-1.1189825945794265
2024-07-17_B0BNL3J36Z,-1.0689937364157123
2024-07-17_B0BNL3RDG4,-1.1189825945794265
2024-07-17_B0BNL3YY1C,-1.1189825945794265
2024-07-17_B0BNL1WL6R,-1.1189825945794265
2024-07-17_B0BNL4Y2J9,-1.1189825945794265
2024-07-17_B0BNL5N28Z,-1.1189825945794265
2024-07-17_B0BRCXCXCV,36.73739366292247
2024-07-17_B0BNL5BKMK,-0.8357123983183794
2024-07-17_B0BRCW2B64,354.1152551039372
2024-07-17_B0BNL7TJRT,-1.1189825945794265
2024-07-17_B0BNL6H152,-1.1189825945794265
2024-07-17_B0BRCW79VK,1.3065184609057887
2024-07-17_B0BNL5LCM5,-1.1189825945794265
2024-07-17_B0BNL5HYLR,-1.1189825945794265
2024-07-17_B0BNL5CJ8G,-1.1189825945794265
2024-07-17_B0BNL5JR7V,-1.1189825945794265
2024-07-17_B0BSLTZV4Z,-1.1189825945794265
2024-07-17_B0BRCXQMS5,46.553160939393486
2024-07-17_B0BGDZLDX2,-1.1189825945794265
2024-07-17_B0CY5QQ49F,29.422720355703795
2024-07-17_B0BNKYW36G,-1.1189825945794265
2024-07-17_B0BRCXP7VN,-1.1189825945794265
2024-07-17_B0BRCXQRC9,127.46601282525006
2024-07-17_B0BRCXSTKW,-1.1189825945794265
2024-07-17_B0BRCXXBG2,-1.1189825945794265
2024-07-17_B0BRCY8QMH,-1.1189825945794265
2024-07-17_B0BRCYJ33N,18.898811279734232
2024-07-17_B0BNKYZD2Z,-0.8190494455971413
2024-07-17_B0BRCYK4JK,49.99963485007126
2024-07-17_B0BRCYQNSW,-1.1189825945794265
2024-07-17_B0BRCYV77T,54.09385917971591
2024-07-17_B0BRDCBGFD,-1.1189825945794265
2024-07-17_B0BRDCJWJC,-1.1189825945794265
2024-07-17_B0BRCYJ4SR,-1.1189825945794265
2024-07-17_B0BSLWJKSX,-1.1189825945794265
2024-07-17_B0BSLVXHYJ,-1.1189825945794265
2024-07-17_B0CY5KFQBD,32.996223514375835
2024-07-17_B0CR4C98FS,2.7770240385550475
2024-07-17_B0CR4C5WXS,6.003388259204768
2024-07-17_B0CR4BK4FW,-0.8419610055888437
2024-07-17_B0CR4BGLK5,23.566085947799046
2024-07-17_B0CY5LR4VX,92.00644075294464
2024-07-17_B0CR49NR3B,7.716548085857056
2024-07-17_B0CR49N6MQ,11.261591277300454
2024-07-17_B0CR49BQRS,31.795556202591136
2024-07-17_B0CFV6V981,35.348369257507755
2024-07-17_B0C9JLKFPZ,23.588852381444
2024-07-17_B0CR4BG4ZW,47.05204539099082
2024-07-18_B09KDW1YKQ,-1.1189825945794265
2024-07-18_B09KDVXTP4,-1.1189825945794265
2024-07-18_B09KDTS4DC,-1.1189825945794265
2024-07-18_B09KDTHJ6V,-1.1189825945794265
2024-07-18_B09KDR64LT,-1.1189825945794265
2024-07-18_B09KDNYCYR,-1.1189825945794265
2024-07-18_B09KDPXYG3,-1.1189825945794265
2024-07-18_B09KDN7PYR,-1.1189825945794265
2024-07-18_B09KDLQ2GW,-1.1189825945794265
2024-07-18_B0BGDX2Z3L,-1.1189825945794265
2024-07-18_B09KDQ2BWY,-1.1189825945794265
2024-07-18_B09KDXJJ6W,-1.1189825945794265
2024-07-18_B09MR3XT5G,-1.1189825945794265
2024-07-18_B09MR3Y296,-1.1189825945794265
2024-07-18_B09KSXP3HN,40.15403924865722
2024-07-18_B09KT5HMNY,-1.1189825945794265
2024-07-18_B09KTF8ZDQ,-1.1189825945794265
2024-07-18_B09KTFXX6L,11.753148382576976
2024-07-18_B09KTJRHC7,-1.1189825945794265
2024-07-18_B09KTMKDKJ,-1.1189825945794265
2024-07-18_B09KTMLQ1N,-1.1189825945794265
2024-07-18_B09MR2FY5D,22.29043826247051
2024-07-18_B09MR2MLZH,-1.1189825945794265
2024-07-18_B09MR36MLJ,-1.1189825945794265
2024-07-18_B09MR3RSW8,-1.1189825945794265
2024-07-18_B09KDYY3SB,1.7418381007481334
2024-07-18_B09KDZQJ6P,4.891518496086624
2024-07-18_B09MR4B13C,-1.1189825945794265
2024-07-18_B0B31Y1FDZ,-1.1189825945794265
2024-07-18_B09MR4G722,-1.1189825945794265
2024-07-18_B0BGDWGRQB,-1.1189825945794265
2024-07-18_B0B31T1XMH,-1.1189825945794265
2024-07-18_B0B31SVP2Q,-1.1189825945794265
2024-07-18_B0B31SM3ZR,-1.1189825945794265
2024-07-18_B0B31R1ZBV,-1.1189825945794265
2024-07-18_B09X1JTK49,-1.1189825945794265
2024-07-18_B09X1F1L26,-1.1189825945794265
2024-07-18_B09X1F8C23,16.780742550158813
2024-07-18_B09MR5WS3Y,-1.1189825945794265
2024-07-18_B09MR56Q9N,10.992148705580465
2024-07-18_B09MR4Z3H9,-1.1189825945794265
2024-07-18_B0B31VFJ6Q,9.460950948861665
2024-07-18_B09MR4Z3H8,14.013169857540264
2024-07-18_B0BG2T78CJ,-1.1189825945794265
2024-07-18_B0B31VTH56,-1.1189825945794265
2024-07-18_B0B699PLXD,-1.1189825945794265
2024-07-18_B0B69B8R3C,-1.1189825945794265
2024-07-18_B0B69C4GST,-1.1189825945794265
2024-07-18_B0B69DK8JN,-1.1189825945794265
2024-07-18_B0B69GN5KJ,-1.1189825945794265
2024-07-18_B0B69N4B1S,-1.1189825945794265
2024-07-18_B0B69SF1BT,-1.1189825945794265
2024-07-18_B0BDRQWBK9,-1.1189825945794265
2024-07-18_B0BDRS6R5Z,-1.1189825945794265
2024-07-18_B0BDRTZTGX,-1.1189825945794265
2024-07-18_B0BG2PD396,-1.1189825945794265
2024-07-18_B09MR4D874,-1.1189825945794265
2024-07-18_B09KSYL73R,14.204461888537802
2024-07-18_B09X1HV1NL,16.25691515712228
2024-07-18_B0BGDXM13S,-1.1189825945794265
2024-07-18_B0BRCXJRX6,0.20259784312376716
2024-07-18_B0BRCXCXCV,9.427625043419189
2024-07-18_B0BNKY8RQN,-1.1189825945794265
2024-07-18_B0BNKZ5BR1,-1.1189825945794265
2024-07-18_B0BNKZ6N9L,-1.1189825945794265
2024-07-18_B0BNKZ9BJR,-1.1189825945794265
2024-07-18_B0BNKZBJX2,-1.1189825945794265
2024-07-18_B0BNKZCWFL,-1.1189825945794265
2024-07-18_B0BNKZF51P,-1.1189825945794265
2024-07-18_B0BNKZYHRX,-1.1189825945794265
2024-07-18_B0BNL11QD8,-1.1189825945794265
2024-07-18_B0BNL13PNY,-1.1189825945794265
2024-07-18_B0BNL3RDG4,-1.1189825945794265
2024-07-18_B0BNL3YY1C,-1.1189825945794265
2024-07-18_B0BGDZLDX2,-1.1189825945794265
2024-07-18_B0BNL5JR7V,-1.1189825945794265
2024-07-18_B0BRCW79VK,-1.1189825945794265
2024-07-18_B0BRCW2B64,9.265161254387118
2024-07-18_B0BNL7TJRT,-1.1189825945794265
2024-07-18_B0BNL5N28Z,-1.1189825945794265
2024-07-18_B0BNL6H152,-1.1189825945794265
2024-07-18_B0BNL5HYLR,-1.1189825945794265
2024-07-18_B0BNL5CJ8G,-1.1189825945794265
2024-07-18_B0BNL4Y2J9,-1.1189825945794265
2024-07-18_B0BNL4S7GH,-1.1189825945794265
2024-07-18_B0BNL4NX61,-1.1189825945794265
2024-07-18_B0CY5QQ49F,-1.1189825945794265
2024-07-18_B0BNL46Y7W,-1.1189825945794265
2024-07-18_B0BRCXDHBX,9.500525461574606
2024-07-18_B0BNL2VK7L,-1.1189825945794265
2024-07-18_B0BRCXP7VN,-1.1189825945794265
2024-07-18_B0BSLTZV4Z,-1.1189825945794265
2024-07-18_B0BRCXQRC9,0.6337517447858021
2024-07-18_B0BRCXSTKW,-1.1189825945794265
2024-07-18_B0BRCXXBG2,-1.1189825945794265
2024-07-18_B0BRCY8QMH,-1.1189825945794265
2024-07-18_B0BRCYJ33N,-1.1189825945794265
2024-07-18_B0BRCYJ4SR,-1.1189825945794265
2024-07-18_B0BRCYK4JK,9.367221839804701
2024-07-18_B0BRCYQNSW,-1.1189825945794265
2024-07-18_B0BRCYV77T,18.89842311694877
2024-07-18_B0BRDCBGFD,-1.1189825945794265
2024-07-18_B0BRDCJWJC,-1.1189825945794265
2024-07-18_B0BSLVXHYJ,-1.1189825945794265
2024-07-18_B0BSLWJKSX,-1.1189825945794265
2024-07-18_B0BRCXQMS5,15.307286334075405
2024-07-18_B0BGDXV7FD,-1.1189825945794265
2024-07-18_B0C9JLKFPZ,-0.8461267437691532
2024-07-18_B0CY5LR4VX,-1.1189825945794265
2024-07-18_B0CY5KFQBD,-1.1189825945794265
2024-07-18_B0CR4C98FS,-0.15461420583777363
2024-07-18_B0CR4BK4FW,-1.1189825945794265
2024-07-18_B0CR4C5WXS,-0.4441330093692849
2024-07-18_B0CR4BG4ZW,13.631896301896568
2024-07-18_B0CR49NR3B,0.26508391582840996
2024-07-18_B0CR49N6MQ,-0.032766364063720355
2024-07-18_B0CR49BQRS,9.25266403984619
2024-07-18_B0CFV6V981,10.670372694894787
2024-07-18_B0CR4BGLK5,1.5918715262569907
2024-07-19_B09KDTHJ6V,-1.1189825945794265
2024-07-19_B09KDW1YKQ,-1.1189825945794265
2024-07-19_B09KDVXTP4,-1.1189825945794265
2024-07-19_B09KDTS4DC,-1.1189825945794265
2024-07-19_B09KDR64LT,-1.1189825945794265
2024-07-19_B09KDZQJ6P,0.13594603223881507
2024-07-19_B09KDNYCYR,-1.1189825945794265
2024-07-19_B09KDN7PYR,-1.1189825945794265
2024-07-19_B09KDLQ2GW,-1.1189825945794265
2024-07-19_B0BGDXM13S,-1.1189825945794265
2024-07-19_B09KDXJJ6W,-1.1189825945794265
2024-07-19_B09KDPXYG3,-1.1189825945794265
2024-07-19_B09KDYY3SB,3.2290066311186303
2024-07-19_B09KTJRHC7,-1.1189825945794265
2024-07-19_B09MR3Y296,-1.1189825945794265
2024-07-19_B09KSYL73R,36.071030759370906
2024-07-19_B09KT5HMNY,-1.1189825945794265
2024-07-19_B09KTF8ZDQ,-1.1189825945794265
2024-07-19_B09KTFXX6L,18.160776733254032
2024-07-19_B09KTMKDKJ,-1.1189825945794265
2024-07-19_B09KTMLQ1N,-1.1189825945794265
2024-07-19_B09MR2FY5D,17.928760361529
2024-07-19_B09MR2MLZH,-1.1189825945794265
2024-07-19_B09MR3XT5G,-1.1189825945794265
2024-07-19_B09MR36MLJ,-1.1189825945794265
2024-07-19_B09MR3RSW8,-1.1189825945794265
2024-07-19_B09KSXP3HN,27.65573295754878
2024-07-19_B09MR4B13C,-1.1189825945794265
2024-07-19_B0B31R1ZBV,-1.1189825945794265
2024-07-19_B09MR4G722,-1.1189825945794265
2024-07-19_B09MR4Z3H8,6.5949230808087185
2024-07-19_B0B31SM3ZR,-1.1189825945794265
2024-07-19_B0B31SVP2Q,-1.1189825945794265
2024-07-19_B09X1HV1NL,31.69586219781111
2024-07-19_B0B31T1XMH,-1.1189825945794265
2024-07-19_B09X1JTK49,-1.1189825945794265
2024-07-19_B09MR5WS3Y,-1.1189825945794265
2024-07-19_B09X1F8C23,49.709808075341606
2024-07-19_B09X1F1L26,-1.1189825945794265
2024-07-19_B09MR56Q9N,21.279073821177633
2024-07-19_B09MR4Z3H9,-1.1189825945794265
2024-07-19_B0B31VTH56,-1.1189825945794265
2024-07-19_B0B31VFJ6Q,9.421376436148725
2024-07-19_B0BDRS6R5Z,-1.1189825945794265
2024-07-19_B0B31Y1FDZ,-1.1189825945794265
2024-07-19_B0B699PLXD,-1.1189825945794265
2024-07-19_B0B69B8R3C,-1.1189825945794265
2024-07-19_B0B69C4GST,-1.1189825945794265
2024-07-19_B0B69DK8JN,-1.1189825945794265
2024-07-19_B0B69GN5KJ,-1.1189825945794265
2024-07-19_B0B69N4B1S,-1.1189825945794265
2024-07-19_B0B69SF1BT,-1.1189825945794265
2024-07-19_B0BDRQWBK9,-0.16919428946885706
2024-07-19_B0BDRTZTGX,-1.1189825945794265
2024-07-19_B0BG2T78CJ,-1.1189825945794265
2024-07-19_B0BGDWGRQB,-1.1189825945794265
2024-07-19_B09MR4D874,-1.1189825945794265
2024-07-19_B09KDQ2BWY,-1.1189825945794265
2024-07-19_B0BGDX2Z3L,-1.1189825945794265
2024-07-19_B0BRCXQRC9,-0.12753690766576187
2024-07-19_B0BGDXV7FD,-1.1189825945794265
2024-07-19_B0BNKY8RQN,-1.1189825945794265
2024-07-19_B0BNKZ5BR1,-1.1189825945794265
2024-07-19_B0BGDZLDX2,-1.1189825945794265
2024-07-19_B0BNKZ6N9L,-1.1189825945794265
2024-07-19_B0BNKZ9BJR,-1.1189825945794265
2024-07-19_B0BNKZBJX2,-1.1189825945794265
2024-07-19_B0BNKZCWFL,-1.1189825945794265
2024-07-19_B0BNKZYHRX,-1.1189825945794265
2024-07-19_B0BNL11QD8,-1.1189825945794265
2024-07-19_B0BNL13PNY,-1.1189825945794265
2024-07-19_B0BNL2VK7L,-1.1189825945794265
2024-07-19_B0BNL3RDG4,-1.1189825945794265
2024-07-19_B0BNL3YY1C,-1.1189825945794265
2024-07-19_B0BNKZF51P,-1.1189825945794265
2024-07-19_B0BNL5N28Z,-1.1189825945794265
2024-07-19_B0BNL4NX61,-1.1189825945794265
2024-07-19_B0BRCW79VK,-1.1189825945794265
2024-07-19_B0BRCW2B64,9.269326992567429
2024-07-19_B0BNL7TJRT,-1.1189825945794265
2024-07-19_B0BNL6H152,-1.1189825945794265
2024-07-19_B0BRCXCXCV,11.367183308289023
2024-07-19_B0BNL5CJ8G,-1.1189825945794265
2024-07-19_B0BNL4Y2J9,-1.1189825945794265
2024-07-19_B0BNL4S7GH,-1.1189825945794265
2024-07-19_B0BNL5HYLR,-1.1189825945794265
2024-07-19_B0BG2PD396,-1.1189825945794265
2024-07-19_B0BNL46Y7W,-1.1189825945794265
2024-07-19_B0BRCXDHBX,47.40517590751706
2024-07-19_B0BNL5JR7V,-1.1189825945794265
2024-07-19_B0BRCXP7VN,-1.1189825945794265
2024-07-19_B0CY5QQ49F,1.2398666500208364
2024-07-19_B0BRCXJRX6,0.8295414392603495
2024-07-19_B0BRCXQMS5,24.788708238088397
2024-07-19_B0BRCXSTKW,-1.1189825945794265
2024-07-19_B0BRCY8QMH,-1.1189825945794265
2024-07-19_B0BRCYJ33N,-1.1189825945794265
2024-07-19_B0BRCYJ4SR,-1.1189825945794265
2024-07-19_B0BRCYK4JK,10.269104155841712
2024-07-19_B0BRCYQNSW,-1.1189825945794265
2024-07-19_B0BRCYV77T,27.90981421026423
2024-07-19_B0BRDCBGFD,-1.1189825945794265
2024-07-19_B0BRDCJWJC,-1.1189825945794265
2024-07-19_B0BSLTZV4Z,-1.1189825945794265
2024-07-19_B0BRCXXBG2,-1.1189825945794265
2024-07-19_B0BSLWJKSX,-1.1189825945794265
2024-07-19_B0BSLVXHYJ,-1.1189825945794265
2024-07-19_B0CY5KFQBD,-1.1189825945794265
2024-07-19_B0CR4C98FS,0.9086904646862299
2024-07-19_B0CR4BK4FW,-1.1189825945794265
2024-07-19_B0CR4BGLK5,1.9855337842962397
2024-07-19_B0CR4C5WXS,0.644166090236576
2024-07-19_B0CR49NR3B,0.16198189586574951
2024-07-19_B0C9JLKFPZ,-0.9190271619245698
2024-07-19_B0CR4BG4ZW,11.68857944078218
2024-07-19_B0CFV6V981,24.875223650551952
2024-07-19_B0CR49BQRS,12.693563776781849
2024-07-19_B0CY5LR4VX,6.000263955569536
2024-07-19_B0CR49N6MQ,10.812732988372103
2024-07-20_B09KDLQ2GW,-1.1189825945794265
2024-07-20_B09KDN7PYR,-1.1189825945794265
2024-07-20_B09KDPXYG3,-1.1189825945794265
2024-07-20_B09KDQ2BWY,-1.1189825945794265
2024-07-20_B0BGDWGRQB,-1.1189825945794265
2024-07-20_B09KDR64LT,-1.1189825945794265
2024-07-20_B09KDTHJ6V,-1.1189825945794265
2024-07-20_B09KDVXTP4,-1.1189825945794265
2024-07-20_B09KDW1YKQ,-1.1189825945794265
2024-07-20_B09KDNYCYR,-1.1189825945794265
2024-07-20_B09KTFXX6L,9.684059183859494
2024-07-20_B09MR3XT5G,-1.1189825945794265
2024-07-20_B09KDZQJ6P,0.2036392776688447
2024-07-20_B09KSYL73R,36.17069114309642
2024-07-20_B09KTF8ZDQ,-1.1189825945794265
2024-07-20_B09KTJRHC7,-1.1189825945794265
2024-07-20_B09KTMKDKJ,-1.1189825945794265
2024-07-20_B09KTMLQ1N,-1.1189825945794265
