ID,Target
2024-07-17_B09KDTHJ6V,4.135728503609499
2024-07-17_B09KDVXTP4,4.135728503609499
2024-07-17_B09KDTS4DC,4.135728503609499
2024-07-17_B09KDR64LT,4.135728503609499
2024-07-17_B09KDLQ2GW,1.69
2024-07-17_B09KDPXYG3,4.135728503609499
2024-07-17_B09KDNYCYR,4.135728503609499
2024-07-17_B09KDN7PYR,4.135728503609499
2024-07-17_B09KDW1YKQ,4.135728503609499
2024-07-17_B09MR4B13C,162.33
2024-07-17_B09KDQ2BWY,4.135728503609499
2024-07-17_B09KDXJJ6W,4.135728503609499
2024-07-17_B09KTF8ZDQ,4.135728503609499
2024-07-17_B09KDZQJ6P,10.28
2024-07-17_B09KSXP3HN,270.19
2024-07-17_B09KSYL73R,18.36
2024-07-17_B09KT5HMNY,4.135728503609499
2024-07-17_B09KTFXX6L,126.24
2024-07-17_B09KTJRHC7,23.44
2024-07-17_B09KTMKDKJ,0.32894950217210495
2024-07-17_B09KTMLQ1N,274.2
2024-07-17_B09MR2FY5D,579.86
2024-07-17_B09MR2MLZH,4.135728503609499
2024-07-17_B09MR4D874,4.135728503609499
2024-07-17_B09MR3RSW8,4.135728503609499
2024-07-17_B09KDYY3SB,25.54
2024-07-17_B0BNKY8RQN,4.135728503609499
2024-07-17_B0B31Y1FDZ,4.135728503609499
2024-07-17_B0BGDXV7FD,5.31
2024-07-17_B09MR3XT5G,358.36
2024-07-17_B09X1JTK49,4.135728503609499
2024-07-17_B0B31V3PKG,4.135728503609499
2024-07-17_B0B31T1XMH,4.135728503609499
2024-07-17_B0B31SVP2Q,4.135728503609499
2024-07-17_B0B31SM3ZR,4.135728503609499
2024-07-17_B0B31R1ZBV,4.135728503609499
2024-07-17_B09MR4Z3H9,4.135728503609499
2024-07-17_B09X1HV1NL,175.31
2024-07-17_B09X1F8C23,175.34
2024-07-17_B09X1F1L26,8.18
2024-07-17_B09MR5WS3Y,4.135728503609499
2024-07-17_B09MR56Q9N,33.36
2024-07-17_B0B31VTH56,4.135728503609499
2024-07-17_B0B31VFJ6Q,207.57
2024-07-17_B0B69SF1BT,4.135728503609499
2024-07-17_B0B699PLXD,4.135728503609499
2024-07-17_B0B69DD2C7,4.135728503609499
2024-07-17_B0B69DK8JN,4.135728503609499
2024-07-17_B0B69GN5KJ,4.135728503609499
2024-07-17_B09MR4G722,4.135728503609499
2024-07-17_B0BDRTZTGX,4.135728503609499
2024-07-17_B0BG2PD396,4.135728503609499
2024-07-17_B0BG2T78CJ,4.135728503609499
2024-07-17_B0BG2VYWSG,4.135728503609499
2024-07-17_B0BGDWGRQB,4.135728503609499
2024-07-17_B0BGDX2Z3L,4.38
2024-07-17_B09MR4Z3H8,72.76
2024-07-17_B09MR3Y296,4.135728503609499
2024-07-17_B09MR36MLJ,4.135728503609499
2024-07-17_B0BNKZ88Z5,3.0858086992565625
2024-07-17_B0BRCXJRX6,0.08
2024-07-17_B0BNL4S7GH,4.135728503609499
2024-07-17_B0BNKZ5BR1,4.135728503609499
2024-07-17_B0BRCXDHBX,106.88
2024-07-17_B0BNKZ9BJR,4.135728503609499
2024-07-17_B0BNKZBJX2,4.135728503609499
2024-07-17_B0BNKZCWFL,4.135728503609499
2024-07-17_B0BNKZF51P,4.135728503609499
2024-07-17_B0BNL11QD8,4.135728503609499
2024-07-17_B0BNL13PNY,4.135728503609499
2024-07-17_B0BNL2VK7L,4.135728503609499
2024-07-17_B0BNL3J36Z,0.437932558519246
2024-07-17_B0BNL3RDG4,4.135728503609499
2024-07-17_B0BNL3YY1C,4.135728503609499
2024-07-17_B0BNL1WL6R,4.135728503609499
2024-07-17_B0BNL4Y2J9,4.135728503609499
2024-07-17_B0BNL5N28Z,4.135728503609499
2024-07-17_B0BRCXCXCV,49.54
2024-07-17_B0BNL5BKMK,0.29372555866793915
2024-07-17_B0BRCW2B64,411.78
2024-07-17_B0BNL7TJRT,4.135728503609499
2024-07-17_B0BNL6H152,4.135728503609499
2024-07-17_B0BRCW79VK,3.1206171171171166
2024-07-17_B0BNL5LCM5,4.135728503609499
2024-07-17_B0BNL5HYLR,4.135728503609499
2024-07-17_B0BNL5CJ8G,4.135728503609499
2024-07-17_B0BNL5JR7V,4.135728503609499
2024-07-17_B0BSLTZV4Z,4.135728503609499
2024-07-17_B0BRCXQMS5,47.36
2024-07-17_B0BGDZLDX2,4.135728503609499
2024-07-17_B0CY5QQ49F,48.15
2024-07-17_B0BNKYW36G,4.135728503609499
2024-07-17_B0BRCXP7VN,4.135728503609499
2024-07-17_B0BRCXQRC9,77.82
2024-07-17_B0BRCXSTKW,4.135728503609499
2024-07-17_B0BRCXXBG2,4.135728503609499
2024-07-17_B0BRCY8QMH,4.135728503609499
2024-07-17_B0BRCYJ33N,15.79
2024-07-17_B0BNKYZD2Z,0.41729772135640103
2024-07-17_B0BRCYK4JK,40.93
2024-07-17_B0BRCYQNSW,4.135728503609499
2024-07-17_B0BRCYV77T,52.34
2024-07-17_B0BRDCBGFD,4.135728503609499
2024-07-17_B0BRDCJWJC,4.135728503609499
2024-07-17_B0BRCYJ4SR,4.135728503609499
2024-07-17_B0BSLWJKSX,4.135728503609499
2024-07-17_B0BSLVXHYJ,4.135728503609499
2024-07-17_B0CY5KFQBD,20.49
2024-07-17_B0CR4C98FS,2.0804931457431457
2024-07-17_B0CR4C5WXS,0.5283846153846155
2024-07-17_B0CR4BK4FW,0.4662177399523686
2024-07-17_B0CR4BGLK5,18.97
2024-07-17_B0CY5LR4VX,131.26
2024-07-17_B0CR49NR3B,0.81
2024-07-17_B0CR49N6MQ,6.13
2024-07-17_B0CR49BQRS,2.5
2024-07-17_B0CFV6V981,3.46
2024-07-17_B0C9JLKFPZ,8.18
2024-07-17_B0CR4BG4ZW,73.45
2024-07-18_B09KDW1YKQ,4.135728503609499
2024-07-18_B09KDVXTP4,4.135728503609499
2024-07-18_B09KDTS4DC,4.135728503609499
2024-07-18_B09KDTHJ6V,4.135728503609499
2024-07-18_B09KDR64LT,4.135728503609499
2024-07-18_B09KDNYCYR,4.135728503609499
2024-07-18_B09KDPXYG3,4.135728503609499
2024-07-18_B09KDN7PYR,4.135728503609499
2024-07-18_B09KDLQ2GW,4.135728503609499
2024-07-18_B0BGDX2Z3L,4.135728503609499
2024-07-18_B09KDQ2BWY,4.135728503609499
2024-07-18_B09KDXJJ6W,4.135728503609499
2024-07-18_B09MR3XT5G,4.135728503609499
2024-07-18_B09MR3Y296,4.135728503609499
2024-07-18_B09KSXP3HN,35.73
2024-07-18_B09KT5HMNY,4.135728503609499
2024-07-18_B09KTF8ZDQ,4.135728503609499
2024-07-18_B09KTFXX6L,2.93
2024-07-18_B09KTJRHC7,4.135728503609499
2024-07-18_B09KTMKDKJ,4.135728503609499
2024-07-18_B09KTMLQ1N,4.135728503609499
2024-07-18_B09MR2FY5D,12.14
2024-07-18_B09MR2MLZH,4.135728503609499
2024-07-18_B09MR36MLJ,4.135728503609499
2024-07-18_B09MR3RSW8,4.135728503609499
2024-07-18_B09KDYY3SB,2.459015873015872
2024-07-18_B09KDZQJ6P,7.02
2024-07-18_B09MR4B13C,4.135728503609499
2024-07-18_B0B31Y1FDZ,4.135728503609499
2024-07-18_B09MR4G722,4.135728503609499
2024-07-18_B0BGDWGRQB,4.135728503609499
2024-07-18_B0B31T1XMH,4.135728503609499
2024-07-18_B0B31SVP2Q,4.135728503609499
2024-07-18_B0B31SM3ZR,4.135728503609499
2024-07-18_B0B31R1ZBV,4.135728503609499
2024-07-18_B09X1JTK49,4.135728503609499
2024-07-18_B09X1F1L26,4.135728503609499
2024-07-18_B09X1F8C23,24.21
2024-07-18_B09MR5WS3Y,4.135728503609499
2024-07-18_B09MR56Q9N,8.77
2024-07-18_B09MR4Z3H9,4.135728503609499
2024-07-18_B0B31VFJ6Q,5.04
2024-07-18_B09MR4Z3H8,8.76
2024-07-18_B0BG2T78CJ,4.135728503609499
2024-07-18_B0B31VTH56,4.135728503609499
2024-07-18_B0B699PLXD,4.135728503609499
2024-07-18_B0B69B8R3C,4.135728503609499
2024-07-18_B0B69C4GST,4.135728503609499
2024-07-18_B0B69DK8JN,4.135728503609499
2024-07-18_B0B69GN5KJ,4.135728503609499
2024-07-18_B0B69N4B1S,4.135728503609499
2024-07-18_B0B69SF1BT,4.135728503609499
2024-07-18_B0BDRQWBK9,4.135728503609499
2024-07-18_B0BDRS6R5Z,4.135728503609499
2024-07-18_B0BDRTZTGX,4.135728503609499
2024-07-18_B0BG2PD396,4.135728503609499
2024-07-18_B09MR4D874,4.135728503609499
2024-07-18_B09KSYL73R,10.58
2024-07-18_B09X1HV1NL,8.13
2024-07-18_B0BGDXM13S,4.135728503609499
2024-07-18_B0BRCXJRX6,0.4267243555568791
2024-07-18_B0BRCXCXCV,11.44
2024-07-18_B0BNKY8RQN,4.135728503609499
2024-07-18_B0BNKZ5BR1,4.135728503609499
2024-07-18_B0BNKZ6N9L,4.135728503609499
2024-07-18_B0BNKZ9BJR,4.135728503609499
2024-07-18_B0BNKZBJX2,4.135728503609499
2024-07-18_B0BNKZCWFL,4.135728503609499
2024-07-18_B0BNKZF51P,4.135728503609499
2024-07-18_B0BNKZYHRX,4.135728503609499
2024-07-18_B0BNL11QD8,4.135728503609499
2024-07-18_B0BNL13PNY,4.135728503609499
2024-07-18_B0BNL3RDG4,4.135728503609499
2024-07-18_B0BNL3YY1C,4.135728503609499
2024-07-18_B0BGDZLDX2,4.135728503609499
2024-07-18_B0BNL5JR7V,4.135728503609499
2024-07-18_B0BRCW79VK,4.135728503609499
2024-07-18_B0BRCW2B64,3.413021148036254
2024-07-18_B0BNL7TJRT,4.135728503609499
2024-07-18_B0BNL5N28Z,4.135728503609499
2024-07-18_B0BNL6H152,4.135728503609499
2024-07-18_B0BNL5HYLR,4.135728503609499
2024-07-18_B0BNL5CJ8G,4.135728503609499
2024-07-18_B0BNL4Y2J9,4.135728503609499
2024-07-18_B0BNL4S7GH,4.135728503609499
2024-07-18_B0BNL4NX61,4.135728503609499
2024-07-18_B0CY5QQ49F,4.135728503609499
2024-07-18_B0BNL46Y7W,4.135728503609499
2024-07-18_B0BRCXDHBX,3.936666666666666
2024-07-18_B0BNL2VK7L,4.135728503609499
2024-07-18_B0BRCXP7VN,4.135728503609499
2024-07-18_B0BSLTZV4Z,4.135728503609499
2024-07-18_B0BRCXQRC9,0.21587766037678924
2024-07-18_B0BRCXSTKW,4.135728503609499
2024-07-18_B0BRCXXBG2,4.135728503609499
2024-07-18_B0BRCY8QMH,4.135728503609499
2024-07-18_B0BRCYJ33N,4.135728503609499
2024-07-18_B0BRCYJ4SR,4.135728503609499
2024-07-18_B0BRCYK4JK,0.39
2024-07-18_B0BRCYQNSW,4.135728503609499
2024-07-18_B0BRCYV77T,38.03
2024-07-18_B0BRDCBGFD,4.135728503609499
2024-07-18_B0BRDCJWJC,4.135728503609499
2024-07-18_B0BSLVXHYJ,4.135728503609499
2024-07-18_B0BSLWJKSX,4.135728503609499
2024-07-18_B0BRCXQMS5,13.46
2024-07-18_B0BGDXV7FD,4.135728503609499
2024-07-18_B0C9JLKFPZ,1.3716657022032919
2024-07-18_B0CY5LR4VX,4.135728503609499
2024-07-18_B0CY5KFQBD,4.135728503609499
2024-07-18_B0CR4C98FS,2.6789193927037966
2024-07-18_B0CR4BK4FW,4.135728503609499
2024-07-18_B0CR4C5WXS,0.9371479391574694
2024-07-18_B0CR4BG4ZW,2.75
2024-07-18_B0CR49NR3B,6.957571120689656
2024-07-18_B0CR49N6MQ,1.2924190518974885
2024-07-18_B0CR49BQRS,1.68
2024-07-18_B0CFV6V981,5.04
2024-07-18_B0CR4BGLK5,4.8213333333333335
2024-07-19_B09KDTHJ6V,4.135728503609499
2024-07-19_B09KDW1YKQ,4.135728503609499
2024-07-19_B09KDVXTP4,4.135728503609499
2024-07-19_B09KDTS4DC,4.135728503609499
2024-07-19_B09KDR64LT,4.135728503609499
2024-07-19_B09KDZQJ6P,1.4486786271551582
2024-07-19_B09KDNYCYR,4.135728503609499
2024-07-19_B09KDN7PYR,4.135728503609499
2024-07-19_B09KDLQ2GW,4.135728503609499
2024-07-19_B0BGDXM13S,4.135728503609499
2024-07-19_B09KDXJJ6W,4.135728503609499
2024-07-19_B09KDPXYG3,4.135728503609499
2024-07-19_B09KDYY3SB,2.591666666666667
2024-07-19_B09KTJRHC7,4.135728503609499
2024-07-19_B09MR3Y296,4.135728503609499
2024-07-19_B09KSYL73R,14.93
2024-07-19_B09KT5HMNY,4.135728503609499
2024-07-19_B09KTF8ZDQ,4.135728503609499
2024-07-19_B09KTFXX6L,7.74
2024-07-19_B09KTMKDKJ,4.135728503609499
2024-07-19_B09KTMLQ1N,4.135728503609499
2024-07-19_B09MR2FY5D,20.33
2024-07-19_B09MR2MLZH,4.135728503609499
2024-07-19_B09MR3XT5G,4.135728503609499
2024-07-19_B09MR36MLJ,4.135728503609499
2024-07-19_B09MR3RSW8,4.135728503609499
2024-07-19_B09KSXP3HN,28.85
2024-07-19_B09MR4B13C,4.135728503609499
2024-07-19_B0B31R1ZBV,4.135728503609499
2024-07-19_B09MR4G722,4.135728503609499
2024-07-19_B09MR4Z3H8,5.86
2024-07-19_B0B31SM3ZR,4.135728503609499
2024-07-19_B0B31SVP2Q,4.135728503609499
2024-07-19_B09X1HV1NL,13.56
2024-07-19_B0B31T1XMH,4.135728503609499
2024-07-19_B09X1JTK49,4.135728503609499
2024-07-19_B09MR5WS3Y,4.135728503609499
2024-07-19_B09X1F8C23,40.42
2024-07-19_B09X1F1L26,4.135728503609499
2024-07-19_B09MR56Q9N,13.77
2024-07-19_B09MR4Z3H9,4.135728503609499
2024-07-19_B0B31VTH56,4.135728503609499
2024-07-19_B0B31VFJ6Q,8.8825
2024-07-19_B0BDRS6R5Z,4.135728503609499
2024-07-19_B0B31Y1FDZ,4.135728503609499
2024-07-19_B0B699PLXD,4.135728503609499
2024-07-19_B0B69B8R3C,4.135728503609499
2024-07-19_B0B69C4GST,4.135728503609499
2024-07-19_B0B69DK8JN,4.135728503609499
2024-07-19_B0B69GN5KJ,4.135728503609499
2024-07-19_B0B69N4B1S,4.135728503609499
2024-07-19_B0B69SF1BT,4.135728503609499
2024-07-19_B0BDRQWBK9,0.7541825396825397
2024-07-19_B0BDRTZTGX,4.135728503609499
2024-07-19_B0BG2T78CJ,4.135728503609499
2024-07-19_B0BGDWGRQB,4.135728503609499
2024-07-19_B09MR4D874,4.135728503609499
2024-07-19_B09KDQ2BWY,4.135728503609499
2024-07-19_B0BGDX2Z3L,4.135728503609499
2024-07-19_B0BRCXQRC9,3.039639455782313
2024-07-19_B0BGDXV7FD,4.135728503609499
2024-07-19_B0BNKY8RQN,4.135728503609499
2024-07-19_B0BNKZ5BR1,4.135728503609499
2024-07-19_B0BGDZLDX2,4.135728503609499
2024-07-19_B0BNKZ6N9L,4.135728503609499
2024-07-19_B0BNKZ9BJR,4.135728503609499
2024-07-19_B0BNKZBJX2,4.135728503609499
2024-07-19_B0BNKZCWFL,4.135728503609499
2024-07-19_B0BNKZYHRX,4.135728503609499
2024-07-19_B0BNL11QD8,4.135728503609499
2024-07-19_B0BNL13PNY,4.135728503609499
2024-07-19_B0BNL2VK7L,4.135728503609499
2024-07-19_B0BNL3RDG4,4.135728503609499
2024-07-19_B0BNL3YY1C,4.135728503609499
2024-07-19_B0BNKZF51P,4.135728503609499
2024-07-19_B0BNL5N28Z,4.135728503609499
2024-07-19_B0BNL4NX61,4.135728503609499
2024-07-19_B0BRCW79VK,4.135728503609499
2024-07-19_B0BRCW2B64,2.7840382678751263
2024-07-19_B0BNL7TJRT,4.135728503609499
2024-07-19_B0BNL6H152,4.135728503609499
2024-07-19_B0BRCXCXCV,6.92
2024-07-19_B0BNL5CJ8G,4.135728503609499
2024-07-19_B0BNL4Y2J9,4.135728503609499
2024-07-19_B0BNL4S7GH,4.135728503609499
2024-07-19_B0BNL5HYLR,4.135728503609499
2024-07-19_B0BG2PD396,4.135728503609499
2024-07-19_B0BNL46Y7W,4.135728503609499
2024-07-19_B0BRCXDHBX,28.84
2024-07-19_B0BNL5JR7V,4.135728503609499
2024-07-19_B0BRCXP7VN,4.135728503609499
2024-07-19_B0CY5QQ49F,0.4134285714285714
2024-07-19_B0BRCXJRX6,2.769746031746032
2024-07-19_B0BRCXQMS5,15.41
2024-07-19_B0BRCXSTKW,4.135728503609499
2024-07-19_B0BRCY8QMH,4.135728503609499
2024-07-19_B0BRCYJ33N,4.135728503609499
2024-07-19_B0BRCYJ4SR,4.135728503609499
2024-07-19_B0BRCYK4JK,2.2360422960725077
2024-07-19_B0BRCYQNSW,4.135728503609499
2024-07-19_B0BRCYV77T,13.59
2024-07-19_B0BRDCBGFD,4.135728503609499
2024-07-19_B0BRDCJWJC,4.135728503609499
2024-07-19_B0BSLTZV4Z,4.135728503609499
2024-07-19_B0BRCXXBG2,4.135728503609499
2024-07-19_B0BSLWJKSX,4.135728503609499
2024-07-19_B0BSLVXHYJ,4.135728503609499
2024-07-19_B0CY5KFQBD,4.135728503609499
2024-07-19_B0CR4C98FS,3.6240000000000006
2024-07-19_B0CR4BK4FW,4.135728503609499
2024-07-19_B0CR4BGLK5,0.42208333333333337
2024-07-19_B0CR4C5WXS,0.7976248196248205
2024-07-19_B0CR49NR3B,1.1861515151515152
2024-07-19_B0C9JLKFPZ,0.8815703989887667
2024-07-19_B0CR4BG4ZW,2.36
2024-07-19_B0CFV6V981,0.12
2024-07-19_B0CR49BQRS,2.32
2024-07-19_B0CY5LR4VX,0.7738461538461536
2024-07-19_B0CR49N6MQ,0.03769607843137257
2024-07-20_B09KDLQ2GW,4.135728503609499
2024-07-20_B09KDN7PYR,4.135728503609499
2024-07-20_B09KDPXYG3,4.135728503609499
2024-07-20_B09KDQ2BWY,4.135728503609499
2024-07-20_B0BGDWGRQB,4.135728503609499
2024-07-20_B09KDR64LT,4.135728503609499
2024-07-20_B09KDTHJ6V,4.135728503609499
2024-07-20_B09KDVXTP4,4.135728503609499
2024-07-20_B09KDW1YKQ,4.135728503609499
2024-07-20_B09KDNYCYR,4.135728503609499
2024-07-20_B09KTFXX6L,-2.79
2024-07-20_B09MR3XT5G,4.135728503609499
2024-07-20_B09KDZQJ6P,0.8960760499967735
2024-07-20_B09KSYL73R,24.85
2024-07-20_B09KTF8ZDQ,4.135728503609499
2024-07-20_B09KTJRHC7,4.135728503609499
2024-07-20_B09KTMKDKJ,4.135728503609499
2024-07-20_B09KTMLQ1N,4.135728503609499
2024-07-20_B09MR2FY5D,39.04
2024-07-20_B09KDXJJ6W,4.135728503609499
2024-07-20_B09MR2MLZH,4.135728503609499
2024-07-20_B09KDYY3SB,2.5751048034934496
2024-07-20_B09MR3Y296,4.135728503609499
2024-07-20_B09MR4G722,4.135728503609499
2024-07-20_B09MR4D874,4.135728503609499
2024-07-20_B09MR36MLJ,4.135728503609499
2024-07-20_B09X1JTK49,4.135728503609499
2024-07-20_B09MR4Z3H8,8.51
2024-07-20_B09MR4Z3H9,4.135728503609499
2024-07-20_B09MR56Q9N,29.8
2024-07-20_B09MR5Q6HJ,4.135728503609499
2024-07-20_B09MR5WS3Y,4.135728503609499
2024-07-20_B09X1F1L26,4.135728503609499
2024-07-20_B09X1F8C23,74.05
2024-07-20_B09X1HV1NL,30.83
2024-07-20_B09KSXP3HN,40.76
2024-07-20_B0BDRQWBK9,4.135728503609499
2024-07-20_B0B31SVP2Q,4.135728503609499
2024-07-20_B0B31T1XMH,4.135728503609499
2024-07-20_B0B31V3PKG,4.135728503609499
2024-07-20_B0B31VFJ6Q,0.286
2024-07-20_B0B31Y1FDZ,4.135728503609499
2024-07-20_B0B699PLXD,4.135728503609499
2024-07-20_B0B69B8R3C,4.135728503609499
2024-07-20_B0B69C4GST,4.135728503609499
2024-07-20_B0B69DK8JN,4.135728503609499
2024-07-20_B09MR4B13C,4.135728503609499
2024-07-20_B0B31R1ZBV,4.135728503609499
2024-07-20_B0BG2PD396,4.135728503609499
2024-07-20_B0BRCYJ33N,4.135728503609499
2024-07-20_B0BGDX2Z3L,4.135728503609499
2024-07-20_B0BNL4S6MB,4.135728503609499
2024-07-20_B0BGDXV7FD,4.135728503609499
2024-07-20_B0BRCXQMS5,15.05
2024-07-20_B0BGDZLDX2,4.135728503609499
2024-07-20_B0BNKY8RQN,4.135728503609499
2024-07-20_B0BNKZ5BR1,4.135728503609499
2024-07-20_B0BNKZ88Z5,4.135728503609499
2024-07-20_B0BNKZBJX2,4.135728503609499
2024-07-20_B0BNL13PNY,4.135728503609499
2024-07-20_B0BNL3RDG4,4.135728503609499
2024-07-20_B0BRCXQRC9,0.16708771008403356
2024-07-20_B0BNKZ9BJR,4.135728503609499
2024-07-20_B0BNL4Y2J9,4.135728503609499
2024-07-20_B0BNL5CJ8G,4.135728503609499
2024-07-20_B0BNL5HYLR,4.135728503609499
2024-07-20_B0BNL6H152,4.135728503609499
2024-07-20_B0BRCXP7VN,4.135728503609499
2024-07-20_B0BRCW2B64,0.47083333333333327
2024-07-20_B0BRCW79VK,4.135728503609499
2024-07-20_B0BRCXDHBX,15.06
2024-07-20_B0BRCXJRX6,2.21
2024-07-20_B0B69G3YRM,4.135728503609499
2024-07-20_B0BRCXCXCV,1.0564837694727942
2024-07-20_B0CR49N6MQ,3.900758426966292
2024-07-20_B0BNL2VK7L,4.135728503609499
2024-07-20_B0BGDXM13S,4.135728503609499
2024-07-20_B0BRCY8QMH,4.135728503609499
2024-07-20_B0BRCYJ4SR,4.135728503609499
2024-07-20_B0BRCYK4JK,2.6861716686674684
2024-07-20_B0BRCYQNSW,4.135728503609499
2024-07-20_B0BRCYV77T,10.09
2024-07-20_B0BRDCBGFD,4.135728503609499
2024-07-20_B0BRDCJWJC,4.135728503609499
2024-07-20_B0BSLVXHYJ,4.135728503609499
2024-07-20_B0BSLWJKSX,4.135728503609499
2024-07-20_B0C9JLKFPZ,4.135728503609499
2024-07-20_B0CR49BQRS,1.3
2024-07-20_B0CFV6V981,0.28
2024-07-20_B0CY5QQ49F,1.7
2024-07-20_B0CR49NR3B,1.0972072975023344
2024-07-20_B0CR4BG4ZW,0.0
2024-07-20_B0CR4BGLK5,3.1616547619047624
2024-07-20_B0CR4BK4FW,0.938196500423946
2024-07-20_B0CR4C5WXS,0.6218549783549782
2024-07-20_B0CR4C98FS,0.6
2024-07-20_B0CY5KFQBD,4.135728503609499
2024-07-20_B0CY5LR4VX,4.135728503609499
2024-07-20_B0BRCXXBG2,4.135728503609499
2024-07-21_B09KDTHJ6V,4.135728503609499
2024-07-21_B09KDR64LT,4.135728503609499
2024-07-21_B09KDQ2BWY,4.135728503609499
2024-07-21_B09KDPXYG3,4.135728503609499
2024-07-21_B09MR3XT5G,4.135728503609499
2024-07-21_B09KDN7PYR,4.135728503609499
2024-07-21_B0BDRQWBK9,4.135728503609499
2024-07-21_B09KDTS4DC,4.135728503609499
2024-07-21_B09MR3RSW8,4.135728503609499
2024-07-21_B09KDNYCYR,4.135728503609499
2024-07-21_B09KDVXTP4,4.135728503609499
2024-07-21_B09KT5HMNY,4.135728503609499
2024-07-21_B09KDXJJ6W,4.135728503609499
2024-07-21_B09KDYY3SB,1.7
2024-07-21_B09KDZQJ6P,23.88
2024-07-21_B09KSXP3HN,14.99
2024-07-21_B09KTF8ZDQ,4.135728503609499
2024-07-21_B09KTFXX6L,4.83
2024-07-21_B09KTJRHC7,4.135728503609499
2024-07-21_B09KTMKDKJ,4.135728503609499
2024-07-21_B09KTMLQ1N,4.135728503609499
2024-07-21_B09MR2FY5D,17.86
2024-07-21_B09KDW1YKQ,4.135728503609499
2024-07-21_B09KSYL73R,23.25
2024-07-21_B09MR5Q6HJ,4.135728503609499
2024-07-21_B09MR3Y296,4.135728503609499
2024-07-21_B09MR2MLZH,4.135728503609499
2024-07-21_B09X1F8C23,66.04
2024-07-21_B09X1F1L26,4.135728503609499
2024-07-21_B09MR5WS3Y,4.135728503609499
2024-07-21_B09MR4D874,4.135728503609499
2024-07-21_B09MR56Q9N,21.05
2024-07-21_B09MR4Z3H9,4.135728503609499
2024-07-21_B09MR4Z3H8,10.72
2024-07-21_B09MR4G722,4.135728503609499
2024-07-21_B09X1JTK49,4.135728503609499
2024-07-21_B09X1HV1NL,16.1
2024-07-21_B0B69G3YRM,4.135728503609499
2024-07-21_B0B31R1ZBV,4.135728503609499
2024-07-21_B0B31SM3ZR,4.135728503609499
2024-07-21_B0B31SVP2Q,4.135728503609499
2024-07-21_B0B31T1XMH,4.135728503609499
2024-07-21_B0B31V3PKG,4.135728503609499
2024-07-21_B0B31VFJ6Q,34.53
2024-07-21_B0B31Y1FDZ,4.135728503609499
2024-07-21_B0B699PLXD,4.135728503609499
2024-07-21_B0B69C4GST,4.135728503609499
2024-07-21_B09KDLQ2GW,4.135728503609499
2024-07-21_B0B69DK8JN,4.135728503609499
2024-07-21_B09MR4B13C,4.135728503609499
2024-07-21_B09MR36MLJ,4.135728503609499
2024-07-21_B0BRCY8QMH,4.135728503609499
2024-07-21_B0B69DD2C7,4.135728503609499
2024-07-21_B0BRCXQMS5,33.43
2024-07-21_B0BNKZCWFL,4.135728503609499
2024-07-21_B0BG2T78CJ,4.135728503609499
2024-07-21_B0BG2Z8CY4,4.135728503609499
2024-07-21_B0BGDWGRQB,4.135728503609499
2024-07-21_B0BGDX2Z3L,4.135728503609499
2024-07-21_B0BGDXM13S,4.135728503609499
2024-07-21_B0BGDXV7FD,4.135728503609499
2024-07-21_B0BNKYPVM6,4.135728503609499
2024-07-21_B0BNKZ5BR1,4.135728503609499
2024-07-21_B0BNKZBJX2,4.135728503609499
2024-07-21_B0BGDZLDX2,4.135728503609499
2024-07-21_B0BNKZKGFG,4.135728503609499
2024-07-21_B0BRCW79VK,4.135728503609499
2024-07-21_B0BRCXJRX6,3.07
2024-07-21_B0BNL13PNY,4.135728503609499
2024-07-21_B0BRCXDHBX,20.76
2024-07-21_B0BRCXCXCV,10.51
2024-07-21_B0BRCXP7VN,4.135728503609499
2024-07-21_B0BRCW2B64,3.3766666666666665
2024-07-21_B0BNL4S7GH,4.135728503609499
2024-07-21_B0BNL4S6MB,4.135728503609499
2024-07-21_B0B69SF1BT,4.135728503609499
2024-07-21_B0CY5QQ49F,0.6546007998814991
2024-07-21_B0BRCXXBG2,4.135728503609499
2024-07-21_B0BNKYZD2Z,4.135728503609499
2024-07-21_B0CY5LR4VX,4.135728503609499
2024-07-21_B0BG2PD396,4.135728503609499
2024-07-21_B0BRCXQRC9,0.3675
2024-07-21_B0BNL3RDG4,4.135728503609499
2024-07-21_B0BRCYJ33N,4.135728503609499
2024-07-21_B0BRCYK4JK,17.6
2024-07-21_B0BRCYQNSW,4.135728503609499
2024-07-21_B0BRCYV77T,7.61
2024-07-21_B0BRDCBGFD,4.135728503609499
2024-07-21_B0BRDCJWJC,4.135728503609499
2024-07-21_B0BSLVXHYJ,4.135728503609499
2024-07-21_B0BSLWJKSX,4.135728503609499
2024-07-21_B0C9JLKFPZ,4.135728503609499
2024-07-21_B0BDRTZTGX,4.135728503609499
2024-07-21_B0CQVLFPBQ,4.135728503609499
2024-07-21_B0CFV6V981,-1.59
2024-07-21_B0CR4C98FS,2.8625
2024-07-21_B0CR4C5WXS,-1.521952380952381
2024-07-21_B0CR4BK4FW,4.135728503609499
2024-07-21_B0CR4BGLK5,1.8540555555555556
2024-07-21_B0CY5KFQBD,4.135728503609499
2024-07-21_B0CR49NR3B,0.397278063987918
2024-07-21_B0CR49N6MQ,5.85
2024-07-21_B0CR49BQRS,0.43199206349206354
2024-07-21_B0CR4BG4ZW,11.62
2024-07-22_B09KDVXTP4,4.135728503609499
2024-07-22_B09KDLQ2GW,4.135728503609499
